Date,Open,High,Low,Close,Volume,MA7,MA30,Daily_Return,Log_Return,Volatility,Volume_Change,Log_Volume_Change,Price_Range,Open_Close_Change,Close_Lag1,Close_Lag5,Return_Lag1,Return_Lag5,Target_Close_t1,Target_Return_t1,Split
2015-03-02,28.713380888800557,28.942199049457813,28.5023354403048,28.67783546447754,192386800,28.925388063703263,26.878631528218587,0.00490386592820391,0.00489188114290002,0.01245231500870074,-0.2244319098021762,-0.2541594973797885,0.015338103522417466,-0.0012379393586800735,28.53788948059082,29.546470642089844,-0.015028347914621265,0.02702701269212926,28.737829208374023,0.0020919899610554182,Train
2015-03-03,28.648969002535093,28.77337464662942,28.45569280064609,28.737829208374023,151265200,28.92094475882394,27.05477523803711,0.0020919899610554182,0.002089804797086867,0.012343619630533282,-0.21374439410604051,-0.24047333966703377,0.01105448305367336,0.00310168948247552,28.67783546447754,29.362083435058597,0.00490386592820391,-0.006240583156777446,28.5556583404541,-0.006339061541462465,Train
2015-03-04,28.680067361107007,28.78225624796574,28.506787605303757,28.5556583404541,126665200,28.77940014430455,27.204709815979005,-0.006339061541462465,-0.006359238706801211,0.012550862788880613,-0.16262828462858614,-0.17748720140750862,0.009646727082167615,-0.004337821773097229,28.737829208374023,28.611194610595703,0.0020919899610554182,-0.025573417708033785,28.08247184753418,-0.01657067356943298,Train
2015-03-05,28.56454534427654,28.60231109584079,27.938071491371385,28.08247184753418,226068400,28.59659848894392,27.33274917602539,-0.01657067356943298,-0.016709502982031298,0.013351550248645606,0.7847711920874874,0.5792902198394927,0.023653174409849147,-0.01687663818667962,28.5556583404541,28.97331047058105,-0.006339061541462465,0.012656439722766644,28.124679565429688,0.0015029915501976188,Train
2015-03-06,28.52455551395552,28.740045038751425,28.049148063282413,28.124679565429688,291368400,28.527096339634486,27.441173934936522,0.0015029915501976188,0.0015018631888678374,0.013320656509832527,0.2888506310479484,0.2537508365365717,0.02456550567488953,-0.014018656603788067,28.08247184753418,28.53788948059082,-0.01657067356943298,-0.015028347914621265,28.244647979736328,0.004265592218661407,Train
2015-03-09,28.426814118126977,28.784483743692554,27.782567440194263,28.244647979736328,354114000,28.42300169808524,27.5493195215861,0.004265592218661407,0.004256520368898497,0.013058170130971146,0.21534799243843872,0.19503044870543107,0.035472784232152575,-0.006408250239849656,28.124679565429688,28.67783546447754,0.0015029915501976188,0.00490386592820391,27.660385131835938,-0.020685789687290845,Train
2015-03-10,28.08247792000716,28.262422053347034,27.50265605157878,27.660385131835938,275426400,28.2976439339774,27.637104797363282,-0.020685789687290845,-0.020902737676802046,0.01409253776582397,-0.2222097968450838,-0.2512984521168349,0.027467658101903904,-0.015030468086667899,28.244647979736328,28.737829208374023,0.004265592218661407,0.0020919899610554182,27.15609359741211,-0.018231544210980943,Train
2015-03-11,27.713700388416324,27.718142720878983,27.12721419915525,27.15609359741211,275756000,28.080252238682338,27.73728936513265,-0.018231544210980943,-0.01839978683234781,0.014180603103032072,0.0011966899324102886,0.0011959744654070903,0.02176043912958255,-0.02012025760505376,27.660385131835938,28.5556583404541,-0.020685789687290845,-0.006339061541462465,27.647050857543945,0.01807908263280633,Train
2015-03-12,27.17164166982553,27.747021124712568,27.020576957239324,27.647050857543945,193450800,27.924426759992325,27.80832888285319,0.01807908263280633,0.017917599426194773,0.013762535238317235,-0.2984711121426188,-0.35449319862005524,0.026275647670934894,0.017496520581837503,27.15609359741211,28.08247184753418,-0.018231544210980943,-0.01657067356943298,27.455995559692383,-0.006910512764490062,Train
2015-03-13,27.635941344171023,27.85809521077224,27.231621374752795,27.455995559692383,207309200,27.767332077026367,27.846520042419435,-0.006910512764490062,-0.00693450093540952,0.013502561984261913,0.07163785313888593,0.06918818166334262,0.022817378253774216,-0.006511295643511506,27.647050857543945,28.124679565429688,0.01807908263280633,0.0015029915501976188,27.75812721252441,0.011004214076854701,Train
2015-03-16,27.520422623715213,27.75812721252441,27.296048420518424,27.75812721252441,143497200,27.72099712916783,27.907616551717123,0.011004214076854701,0.010944108256012022,0.013711686174008197,-0.3078107483893624,-0.3678958736231337,0.01664661266475849,0.008637388751594253,27.455995559692383,28.244647979736328,-0.006910512764490062,0.004265592218661407,28.222427368164062,0.016726638367380975,Train
2015-03-17,27.969172096263534,28.284630179522157,27.91363362970817,28.222427368164062,204092400,27.734961100987025,27.973347028096516,0.016726638367380975,0.016588288769533634,0.01419348012111925,0.42227444159189176,0.3522573075905697,0.013145451487014393,0.009054800443462574,27.75812721252441,27.660385131835938,0.011004214076854701,-0.020685789687290845,28.54010772705078,0.01125630884766049,Train
2015-03-18,28.21354126951889,28.69339443852073,28.07358494267644,28.54010772705078,261083600,27.777169636317662,28.04951941172282,0.01125630884766049,0.011193428033809075,0.01433947302714034,0.2792421471843145,0.24626782900557842,0.021717139324489113,0.01157481276144183,28.222427368164062,27.15609359741211,0.016726638367380975,-0.018231544210980943,28.324621200561523,-0.007550305294924176,Train
2015-03-19,28.60231356527291,28.713390511157467,28.30240615036455,28.324621200561523,183238000,27.87206050327846,28.111796379089355,-0.007550305294924176,-0.007578953141033539,0.0144329966221431,-0.29816350012026804,-0.35405480661021116,0.014509791953890945,-0.009708737864077697,28.54010772705078,27.647050857543945,0.01125630884766049,0.01807908263280633,27.969167709350582,-0.01254927607659917,Train
2015-03-20,28.491228874106813,28.524550592893988,27.80477434870335,27.969167709350582,274780400,27.9882139478411,28.155930709838866,-0.01254927607659917,-0.012628683276301997,0.014538202775314773,0.4995819644396904,0.4051863770751325,0.025734632208952116,-0.018323574846948302,28.324621200561523,27.455995559692383,-0.007550305294924176,-0.006910512764490062,28.26019287109375,0.010405213511086142,Train
2015-03-23,28.240199836860707,28.402371208638087,28.106906162375846,28.26019287109375,150838800,28.0758056640625,28.217245292663574,0.010405213511086142,0.010351451889492404,0.01325127747391275,-0.45105691672331794,-0.5997605133054122,0.010455167365982843,0.0007079636244976747,27.969167709350582,27.75812721252441,-0.01254927607659917,0.011004214076854701,28.144670486450195,-0.004087813029815424,Train
2015-03-24,28.264633763244092,28.444576136086017,28.11578940256136,28.144670486450195,131369200,28.174187796456472,28.268858909606934,-0.004087813029815424,-0.004096190976947718,0.013224927520704715,-0.12907554289745082,-0.13820003613401255,0.011682024619294953,-0.004244289092820272,28.26019287109375,28.222427368164062,0.010405213511086142,0.016726638367380975,27.409347534179688,-0.0261265433050466,Train
2015-03-25,28.111354670767117,28.173557491497697,27.409347534179688,27.409347534179688,206620800,28.12436212812151,28.278929901123046,-0.0261265433050466,-0.026473905037847686,0.013277224527824698,0.5728252893372268,0.45287354669100566,0.0278813626032153,-0.024972369521467558,28.144670486450195,28.54010772705078,-0.004087813029815424,0.01125630884766049,27.60039710998535,0.006970234354080285,Train
2015-03-26,27.27161032228796,27.74257545518956,27.23606488853712,27.60039710998535,190291600,28.03550066266741,28.2741907119751,0.006970234354080285,0.006946054564780951,0.013003584749181174,-0.07902979758088247,-0.08232759634292464,0.018351568081938725,0.012056009300950184,27.409347534179688,28.324621200561523,-0.0261265433050466,-0.007550305294924176,27.38046264648437,-0.007968525330434906,Train
2015-03-27,27.67370566747833,27.70258505848325,27.304931149287167,27.38046264648437,158184800,27.869837079729354,28.250420316060385,-0.007968525330434906,-0.008000443703056933,0.012734158861669813,-0.16872421063252396,-0.18479366162372557,0.014523272098440681,-0.010596449370297856,27.60039710998535,27.969167709350582,0.006970234354080285,-0.01254927607659917,28.07358741760254,0.025314574850953564,Train
2015-03-30,27.55819046558957,28.08025176305405,27.54708209323727,28.07358741760254,188398800,27.833975110735214,28.24516264597575,0.025314574850953564,0.024999467799109214,0.014064195306837706,0.1910044454334423,0.17479702187414858,0.018991860993243563,0.01870213331519423,27.38046264648437,28.26019287109375,-0.007968525330434906,0.010405213511086142,27.64260482788086,-0.015351888709864259,Train
2015-03-31,28.01137935360332,28.10024123645553,27.62705412549918,27.64260482788086,168362400,27.787323270525253,28.21998519897461,-0.015351888709864259,-0.015470949059292189,0.014401156949776573,-0.10635099586621566,-0.11244219309528347,0.01711803623076387,-0.013165168379150988,28.07358741760254,28.144670486450195,0.025314574850953564,-0.004087813029815424,27.602615356445312,-0.001446660750119011,Train
2015-04-01,27.7292429808278,27.795889812565672,27.347138094649253,27.602615356445312,162485600,27.693383625575475,28.18688418070475,-0.001446660750119011,-0.001447708174081945,0.014362254120530339,-0.03490565589466532,-0.03552941629483897,0.01625757965763321,-0.004566573435489655,27.64260482788086,27.409347534179688,-0.015351888709864259,-0.0261265433050466,27.84032821655273,0.008611968722446184,Train
2015-04-02,27.775903378609527,27.893644680923035,27.58929490586355,27.84032821655273,128880400,27.649906158447262,28.16370620727539,0.008611968722446184,0.008575097259171504,0.014081629255994963,-0.2068195581639235,-0.23170453832763727,0.010931975107913102,0.002319450678706554,27.602615356445312,27.60039710998535,-0.001446660750119011,0.006970234354080285,28.291297912597656,0.01619843316993652,Train
2015-04-06,27.651495311418447,28.3268433490019,27.620393902014577,28.291297912597656,148776000,27.775899069649828,28.147785059611003,0.01619843316993652,0.016068638324245706,0.014558118792565494,0.15437258109068552,0.14355697550388768,0.024970556288008056,0.02313808327446972,27.84032821655273,27.38046264648437,0.008611968722446184,-0.007968525330434906,27.99360656738281,-0.010522364372766768,Train
2015-04-07,28.3557167256603,28.462349622438023,27.98694222319662,27.99360656738281,140049200,27.832071849278037,28.096022923787434,-0.010522364372766768,-0.010578115885455888,0.014725819460141093,-0.05865731031886867,-0.060448029204721365,0.016982713466986057,-0.012770269987561379,28.291297912597656,28.07358741760254,0.01619843316993652,0.025314574850953564,27.90252685546875,-0.0032535897686074566,Train
2015-04-08,27.958065325202924,28.08025063657794,27.76257052190249,27.90252685546875,149316800,27.906652450561523,28.047371037801106,-0.0032535897686074566,-0.0032588942005539645,0.013954063203552091,0.06617388746240604,0.06407643344453007,0.011385352886532103,-0.001986491879468793,27.99360656738281,27.64260482788086,-0.010522364372766768,-0.015351888709864259,28.115781784057617,0.007642853627325419,Train
2015-04-09,27.95805280404028,28.12022580878984,27.69369095903319,28.115781784057617,129936000,27.912680217197963,28.030857276916503,0.007642853627325419,0.0076137949882398494,0.013307711173911175,-0.12979651318538843,-0.13902820079290024,0.015170655862697925,0.005641629662940803,27.90252685546875,27.602615356445312,-0.0032535897686074566,-0.001446660750119011,28.23575592041016,0.004267145664808458,Train
2015-04-10,27.98027863651839,28.260192981167595,27.82699362210292,28.23575592041016,160752000,27.99741608755929,28.00627212524414,0.004267145664808458,0.004258067215626709,0.012767060206419966,0.23716291097155517,0.21282078170456842,0.015342226370201035,0.009130619720074404,28.115781784057617,27.84032821655273,0.007642853627325419,0.008611968722446184,28.18021774291992,-0.001966944949049365,Train
2015-04-13,28.51789087563862,28.562324360961306,28.1269012893116,28.18021774291992,145460400,28.07993071419852,27.994349733988443,-0.001966944949049365,-0.0019688819256332988,0.012650490101459832,-0.09512541057031954,-0.09995891944650381,0.01545137357070642,-0.01184074706615696,28.23575592041016,28.291297912597656,0.004267145664808458,0.01619843316993652,28.05803680419922,-0.004335698887614092,Train
2015-04-14,28.213543848237517,28.277968679310423,27.97139692324936,28.05803680419922,102098400,28.111031941005162,27.973689778645834,-0.004335698887614092,-0.004345125286588433,0.01250031743294645,-0.298101751404506,-0.3539668275627861,0.010926343785221004,-0.00551178699403311,28.18021774291992,27.99360656738281,-0.001966944949049365,-0.010522364372766768,28.164670944213867,0.003800484715263064,Train
2015-04-15,28.082475086611023,28.24242446960834,27.99361318834602,28.164670944213867,115881600,28.09294237409319,27.954584503173827,0.003800484715263064,0.0037932811188975063,0.011945100978024073,0.13499917726428623,0.12663192489084807,0.008834162549072338,0.0029269449131295805,28.05803680419922,27.90252685546875,-0.004335698887614092,-0.0032535897686074566,28.029151916503903,-0.004811667353699534,Train
2015-04-16,28.053588976527664,28.23575507267787,28.015823227363462,28.029151916503903,113476000,28.09802028111049,27.937034289042156,-0.004811667353699534,-0.0048232806930539685,0.011683207552484712,-0.020759119653163238,-0.020977619192372288,0.007846539416160765,-0.0008710849811126588,28.164670944213867,28.115781784057617,0.003800484715263064,0.007642853627325419,27.713695526123047,-0.011254582062296015,Train
2015-04-17,27.891419301645172,28.0224892725456,27.649270699868765,27.713695526123047,207828000,28.07104437691825,27.924741744995117,-0.011254582062296015,-0.01131839410802375,0.011823734726961419,0.8314709718354543,0.6051194497166712,0.013466936314034198,-0.006371987513437225,28.029151916503903,28.23575592041016,-0.004811667353699534,0.004267145664808458,28.346834182739254,0.022845695768700658,Train
2015-04-20,27.8958620865322,28.46235345227572,27.80700019732746,28.346834182739254,188217200,28.104051862444198,27.932146898905437,0.022845695768700658,0.02258864056703486,0.012629225077946074,-0.0943607213657448,-0.09911419892226903,0.02311909861692113,0.016166272073189564,27.713695526123047,28.18021774291992,-0.011254582062296015,-0.001966944949049365,28.19355010986328,-0.005407449448775137,Train
2015-04-21,28.457913773045995,28.48012712747022,28.140231957606517,28.19355010986328,129740400,28.0980224609375,27.930443636576335,-0.005407449448775137,-0.0054221226237521165,0.01248689427113915,-0.31068786487101074,-0.3720610818471961,0.012055777599458556,-0.009289636102317044,28.346834182739254,28.05803680419922,0.022845695768700658,-0.004335698887614092,28.57342338562012,0.013473765250440861,Train
2015-04-22,28.21131326738481,28.62896184089604,28.062470614021137,28.57342338562012,150618000,28.154194695608957,27.960878245035808,0.013473765250440861,0.013383801276851908,0.012801088046892777,0.16091826447274715,0.1492112981981677,0.019825808732459926,0.012835634938482197,28.19355010986328,28.164670944213867,-0.005407449448775137,0.003800484715263064,28.806690216064453,0.008163769083466832,Train
2015-04-23,28.502340516861693,28.973305608731454,28.466795086207675,28.806690216064453,183083600,28.261145183018275,28.015898132324217,0.008163769083466832,0.008130625781300964,0.011195758580886273,0.21554927033953453,0.19519604781388722,0.01758308638461064,0.010678059895562251,28.57342338562012,28.029151916503903,0.013473765250440861,-0.004811667353699534,28.942201614379883,0.004704164112538711,Train
2015-04-24,28.988855411663177,29.01995681325253,28.70893940756047,28.942201614379883,178103600,28.372220993041992,28.05906982421875,0.004704164112538711,0.004693134110307293,0.011160063884027948,-0.027200688647153526,-0.0275774755198519,0.010746155729131908,-0.0016093701051930523,28.806690216064453,27.713695526123047,0.008163769083466832,-0.011254582062296015,29.468713760375977,0.018191848464440774,Train
2015-04-27,29.393182247206862,29.57535007404952,29.135482907195097,29.468713760375977,387816800,28.577872685023717,28.126160430908204,0.018191848464440774,0.018028356624588758,0.011406856331226626,1.1774787258651704,0.7781676566790701,0.014926581812534838,0.0025696949902827082,28.942201614379883,28.346834182739254,0.004704164112538711,0.022845695768700658,29.004419326782227,-0.01575550386654634,Train
2015-04-28,29.870821770356685,29.88859110342873,28.784489084562782,29.004419326782227,475696000,28.7622617994036,28.167703501383464,-0.01575550386654634,-0.015880941113520064,0.011008963191076642,0.22659977597669823,0.20424593109575895,0.03806668240540977,-0.029004975163899292,29.468713760375977,28.19355010986328,0.018191848464440774,-0.005407449448775137,28.57787132263184,-0.014706310764046937,Train
2015-04-29,28.91554612607042,29.233224506626065,28.502339826670195,28.57787132263184,253544400,28.79526710510254,28.179551633199058,-0.014706310764046937,-0.014815520590536537,0.01095719119618866,-0.4670032962227978,-0.6292400372764391,0.025575196686432593,-0.011677967345535684,29.004419326782227,28.57342338562012,-0.01575550386654634,0.013473765250440861,27.80255699157715,-0.027129883898689533,Train
2015-04-30,28.577873518344195,28.577873518344195,27.675929354283397,27.80255699157715,332781600,28.739410945347377,28.154966608683267,-0.027129883898689533,-0.027504693783220374,0.01271250623803679,0.3125180441768778,0.2719474623943192,0.032441050811766826,-0.027129958646831046,28.57787132263184,28.806690216064453,-0.014706310764046937,0.008163769083466832,28.64674186706543,0.030363569643757193,Train
2015-05-01,28.01360365425533,28.90888520558984,27.83588156893824,28.64674186706543,234050400,28.74988501412528,28.165703964233398,0.030363569643757193,0.02991172019533412,0.01428216819707158,-0.2966846724698722,-0.3519499409082911,0.03745639352743319,0.02260109840291554,27.80255699157715,28.942201614379883,-0.027129883898689533,0.004704164112538711,28.59120178222656,-0.001938792379831633,Train
2015-05-04,28.768925552401967,29.00663181534385,28.49345353914014,28.59120178222656,203953200,28.719100952148438,28.186438433329265,-0.001938792379831633,-0.0019406742705680255,0.013871364932020937,-0.12859281590631766,-0.13764592039004242,0.017948817965487647,-0.006177629743303699,28.64674186706543,29.468713760375977,0.030363569643757193,0.018191848464440774,27.94696044921875,-0.022532852515779744,Train
2015-05-05,28.46902006448425,28.535666910420105,27.94251642220985,27.94696044921875,197085600,28.576923642839706,28.1759973526001,-0.022532852515779744,-0.02279059639919676,0.014618904164349982,-0.03367243073410964,-0.03425240346077629,0.021224150271656365,-0.018337814722213866,28.59120178222656,29.004419326782227,-0.001938792379831633,-0.01575550386654634,27.771455764770508,-0.006279920307152742,Train
2015-05-06,28.115793246349376,28.1580030240195,27.40490154027082,27.771455764770508,288564000,28.334458214896067,28.163556861877442,-0.006279920307152742,-0.006299721952050084,0.014670122507474431,0.46415567651822354,0.3812787446968535,0.027117825227729927,-0.012247119565925045,27.94696044921875,28.57787132263184,-0.022532852515779744,-0.014706310764046937,27.94322967529297,0.0061852684993333185,Train
2015-05-07,27.833918356403263,28.126156702399538,27.66660698885533,27.94322967529297,175763600,28.182859693254745,28.181352933247883,0.0061852684993333185,0.006166218239752471,0.014633031960937359,-0.39090253808513886,-0.49577698586761443,0.016445833888361648,0.003927270228000735,27.771455764770508,27.80255699157715,-0.006279920307152742,-0.027129883898689533,28.469697952270508,0.018840638075670713,Train
2015-05-08,28.26000053019496,28.469697952270508,28.132843981101665,28.469697952270508,222201600,28.167406354631698,28.210329627990724,0.018840638075670713,0.018665351505578385,0.015218649562353182,0.2642071509686874,0.23444516636794077,0.011832017738072914,0.007420290804718525,27.94322967529297,28.64674186706543,0.0061852684993333185,0.030363569643757193,28.1796932220459,-0.010186435090066781,Train
2015-05-11,28.418390682627543,28.456314180575312,28.02576623369674,28.1796932220459,168143200,28.221282958984375,28.236970647176108,-0.010186435090066781,-0.010238671860408577,0.015399323666172296,-0.2432853768829747,-0.2787690791674855,0.015278659830893436,-0.008399401051501566,28.469697952270508,28.59120178222656,0.018840638075670713,-0.001938792379831633,28.079309463500977,-0.0035622729372507544,Train
2015-05-12,28.01907641863355,28.304620877619083,27.845072870312944,28.079309463500977,192640000,28.140221187046595,28.23716138203939,-0.0035622729372507544,-0.0035686329400266004,0.01538853525761085,0.14569010224618073,0.13600716407887603,0.016366072246309517,0.0021497155711874385,28.1796932220459,27.94696044921875,-0.010186435090066781,-0.022532852515779744,28.11054039001465,0.0011122398346108398,Train
2015-05-13,28.141771708406623,28.37377700358928,28.07930907162268,28.11054039001465,138776800,28.071555273873464,28.252759234110513,0.0011122398346108398,0.0011116217541460149,0.015366698124413174,-0.2796054817275747,-0.32795627297764085,0.010475356499058886,-0.001109785080896118,28.079309463500977,27.771455764770508,-0.0035622729372507544,-0.006279920307152742,28.766403198242188,0.02333156172481532,Train
2015-05-14,28.422858655086724,28.766403198242188,28.367088193902088,28.766403198242188,180814000,28.188618523733957,28.29155216217041,0.02333156172481532,0.023063541715962026,0.016168997387448005,0.3029123023444842,0.26460198978526606,0.013881297623072327,0.012086910304287095,28.11054039001465,27.94322967529297,0.0011122398346108398,0.0061852684993333185,28.726247787475582,-0.0013959135068043471,Train
2015-05-15,28.79317301630108,28.886866975073342,28.60132250911256,28.726247787475582,152832000,28.325017384120397,28.321082814534506,-0.0013959135068043471,-0.00139688870169438,0.01591037403175214,-0.15475571581846537,-0.168129598685951,0.009940193654016929,-0.002324343648670029,28.766403198242188,28.469697952270508,0.02333156172481532,0.018840638075670713,29.04302215576172,0.011027349294962407,Train
2015-05-18,28.63924461362847,29.161255245868418,28.634782024202263,29.04302215576172,203531600,28.48213059561593,28.34614028930664,0.011027349294962407,0.010966991398419687,0.015299875410782643,0.3317341917922949,0.28648199486292825,0.018127356679432556,0.01409874972544157,28.726247787475582,28.1796932220459,-0.0013959135068043471,-0.010186435090066781,29.016254425048828,-0.0009216578966655398,Train
2015-05-19,29.154564066392645,29.196950157503423,28.920327470857305,29.016254425048828,178532800,28.56021009172712,28.380228551228843,-0.0009216578966655398,-0.0009220828844537492,0.01522870137297115,-0.12282515344054679,-0.13104893685438768,0.00953336990343308,-0.004744013356840086,29.04302215576172,28.079309463500977,0.011027349294962407,-0.0035622729372507544,29.01402473449707,-7.684281089814782e-05,Train
2015-05-20,29.000640368191327,29.219259627089205,28.85340553091038,29.01402473449707,145819600,28.679400307791575,28.417278480529784,-7.684281089814782e-05,-7.684576345819749e-05,0.014969481637310716,-0.1832335570830682,-0.202402095317332,0.012609560360091393,0.00046151968149033305,29.016254425048828,28.11054039001465,-0.0009216578966655398,0.0011122398346108398,29.310726165771484,0.010226138358586434,Train
2015-05-21,29.016259873431665,29.3642670389056,28.96271900029755,29.310726165771484,158921600,28.855316979544504,28.45710995992025,0.010226138358586434,0.010174205156383136,0.01502934113089449,0.08985074708749718,0.08604075702248082,0.013699696020392992,0.01014832006689614,29.01402473449707,28.766403198242188,-7.684281089814782e-05,0.02333156172481532,29.5672607421875,0.008752242266709676,Train
2015-05-22,29.35756670619373,29.66318768776386,29.312947622321087,29.5672607421875,182384000,29.063419886997767,28.501493453979492,0.008752242266709676,0.008714163416611444,0.01510925430557346,0.14763506030646556,0.13770335483051,0.011845536470107927,0.007142759415054999,29.310726165771484,28.726247787475582,0.010226138358586434,-0.0013959135068043471,28.91586303710937,-0.022031046797266973,Train
2015-05-26,29.58064927978621,29.649804096047635,28.80432213244044,28.91586303710937,282790400,29.084771292550222,28.52601496378581,-0.022031046797266973,-0.022277354642688495,0.015399477145684733,0.5505219756118958,0.4385916307532902,0.029239381944856365,-0.022473686645246092,29.5672607421875,29.04302215576172,0.008752242266709676,0.011027349294962407,29.45572662353516,0.01867015297910868,Train
2015-05-27,29.07648815099333,29.504804903930346,29.01179591081366,29.45572662353516,183332800,29.188982554844447,28.572604624430337,0.01867015297910868,0.01849800505744336,0.015566889663959776,-0.3517007649481736,-0.43340290481282295,0.016737288453878122,0.013042788062040187,28.91586303710937,29.016254425048828,-0.022031046797266973,-0.0009216578966655398,29.39772605895996,-0.001969076007408921,Train
2015-05-28,29.415573015518973,29.435649565163278,29.246032034146715,29.39772605895996,122933200,29.239654541015625,28.613706461588542,-0.001969076007408921,-0.00197101718620804,0.015150330521359933,-0.32945332204602773,-0.3996619593682844,0.006450074765519832,-0.0006067179636309103,29.45572662353516,29.01402473449707,0.01867015297910868,-7.684281089814782e-05,29.06309509277344,-0.01138288606116622,Train
2015-05-29,29.275022110760137,29.32410037647806,28.978322923995577,29.06309509277344,203538000,29.246346064976283,28.64817123413086,-0.01138288606116622,-0.011448166971605328,0.013943976247169166,0.6556796699345662,0.5042115980006443,0.01189747517870047,-0.007239175334689205,29.39772605895996,29.310726165771484,-0.001969076007408921,0.010226138358586434,29.121095657348636,0.0019956774868625793,Train
2015-06-01,29.06309561679892,29.310716542310317,29.01178775769887,29.121095657348636,128451200,29.261641911097936,28.69508457183838,0.0019956774868625793,0.0019936887680015386,0.012284357660396582,-0.36890801717615385,-0.4603036510963925,0.010265025331765426,0.0019956594202646867,29.06309509277344,29.5672607421875,-0.01138288606116622,0.008752242266709676,28.991714477539062,-0.00444286785538317,Train
2015-06-02,28.96940493422302,29.147871068876174,28.84894225060821,28.991714477539062,134670400,29.216068812779017,28.71658058166504,-0.00444286785538317,-0.004452766723228919,0.012327426059804624,0.04841683067188152,0.04728124565279046,0.010310836170091105,0.0007701070618017966,29.121095657348636,28.91586303710937,0.0019956774868625793,-0.022031046797266973,29.027406692504883,0.0012311177730959244,Train
