Date,Close,High,Low,Open,Volume
2015-06-22,28.467470169067383,28.567856303688377,28.349237081009143,28.440699738911512,136157200
2015-06-23,28.33807945251465,28.46746729892082,28.304616843688365,28.4384672789935,121075600
2015-06-24,28.57901382446289,28.956022667693063,28.358163285862766,28.378239833926724,221123600
2015-06-25,28.442935943603516,28.822174408726447,28.442935943603516,28.74632739649364,127752400
2015-06-26,28.275617599487305,28.55223854954749,28.222078445083824,28.480852443016506,176267200
2015-06-29,27.780376434326172,28.213155673337432,27.76922336545233,27.987842577545283,196645600
2015-06-30,27.981159210205078,28.1350862461729,27.854002611529804,28.01239053605658,177482800
2015-07-01,28.24216079711914,28.31800950826813,28.106080737628375,28.30908603036946,120955200
2015-07-02,28.206462860107422,28.262233309165225,28.056996763128446,28.20423156559098,108844000
2015-07-06,28.108301162719727,28.159610715300094,27.851756803775352,27.871835046777658,112241600
2015-07-07,28.039154052734375,28.141771484058385,27.610835671669097,28.083769735230312,187787200
2015-07-08,27.343143463134766,27.80492284442829,27.33645127966348,27.769230631921587,243046400
2015-07-09,26.785436630249023,27.675532700928322,26.595817405444773,27.628685718469345,314380000
2015-07-10,27.501522064208984,27.62867861303297,27.039742839324095,27.20259329054447,245418000
2015-07-13,28.032461166381836,28.05476900706943,27.733530654834784,27.8919185362896,165762000
2015-07-14,28.021305084228516,28.190847729085604,27.894148526080468,28.117230326479085,127072400
2015-07-15,28.291236877441406,28.364854287903665,28.014615891982935,28.045847211213122,134596800
2015-07-16,28.66824722290039,28.681634993181415,28.409473162788792,28.496474947841605,144889600
2015-07-17,28.915863037109375,28.915863037109375,28.623626411510077,28.79540035780856,184658800
2015-07-20,29.462425231933594,29.663197560349335,29.156800744686514,29.217033804794962,235600800
2015-07-21,29.167951583862305,29.652038784847903,29.072028023261137,29.63642482556907,307025600
2015-07-22,27.934303283691406,27.996765915409135,27.21374832042403,27.21374832042403,461802400
2015-07-23,27.920915603637695,28.35146179283089,27.898606064692277,28.15291915046449,203998000
2015-07-24,27.77368927001953,28.050310276957866,27.63984050549965,27.95661631199189,168649200
2015-07-27,27.387758255004883,27.57514789594571,27.24275641260931,27.459144379653896,177822000
2015-07-28,27.523832321166992,27.642067106761964,27.33867571764468,27.523832321166992,134472400
2015-07-29,27.43683433532715,27.55060654742132,27.276215142248162,27.47252824577996,148046800
2015-07-30,27.298519134521484,27.343134811532963,27.15128433682144,27.287364364279124,134513200
2015-07-31,27.05982208251953,27.358750867204524,26.972820319694556,27.34982739127645,171540000
2015-08-03,26.421810150146484,27.34313741374917,26.216573591216193,27.104439944865323,279904000
2015-08-04,25.574098587036133,26.25672838166463,25.264015006993834,26.19426574712073,496554400
2015-08-05,25.743642807006836,26.198729931797953,25.007472107672537,25.197091317507358,397250400
2015-08-06,25.799663543701172,26.10666963037693,25.573332274014806,25.987901363976874,211612000
2015-08-07,25.887060165405273,26.050647781151817,25.658487491973187,25.67641522980246,154681600
2015-08-10,26.8282470703125,26.888751051054925,26.11339430736292,26.11339430736292,219806400
2015-08-11,25.432153701782227,26.48314379074808,25.39629993693712,26.400229288163885,388331200
2015-08-12,25.82431411743164,25.86465067165119,24.56716017221928,25.21702611923066,404870000
2015-08-13,25.804147720336914,26.084262216411602,25.66745170947781,26.003589104767435,194143200
2015-08-14,25.985658645629883,26.06409035438125,25.548680761384396,25.618148602038033,171718000
2015-08-17,26.254573822021484,26.364378232100474,25.882580929145096,26.00359060358621,163538800
2015-08-18,26.106670379638672,26.317317022504323,25.996865978641605,26.09098403663909,138242800
2015-08-19,25.772769927978516,26.11114694123252,25.69881930534041,26.017028899520128,193146000
2015-08-20,25.243911743164062,25.624866668541628,25.015337420191337,25.56436270639163,274006400
2015-08-21,23.699932098388672,25.075854618051384,23.675281881449802,24.746439636853328,513102000
2015-08-24,23.10832405090332,24.38116427748664,20.616425097540755,21.25956853943907,648825200
2015-08-25,23.24726676940918,24.898822808248347,23.19348525333025,24.898822808248347,414406400
2015-08-26,24.580602645874023,24.625420271963097,23.540817991525316,23.997963248618984,387098400
2015-08-27,25.30442237854004,25.376131620216796,24.654556414147635,25.14980034129892,338464400
2015-08-28,25.387338638305664,25.391819718233755,24.99517832179051,25.13635542024998,212657600
2015-08-31,25.268569946289062,25.665211336256274,25.098259847186128,25.104982321810155,224917200
2015-09-01,24.139144897460938,25.071364966794416,24.05847179313516,24.683687496818415,307383600
2015-09-02,25.174448013305664,25.174448013305664,24.455114225615663,24.701616338576237,247555200
2015-09-03,24.732986450195312,25.273046228566628,24.659035824002473,25.20805947006531,212935600
2015-09-04,24.486480712890625,24.7509087864841,24.316172381187002,24.419254279749516,199985200
2015-09-08,25.167728424072266,25.22375132713337,24.7217865944172,25.042237668314055,219374400
2015-09-09,24.683687210083008,25.55092050698643,24.59853131779331,25.492657928736982,340043200
2015-09-10,25.22598648071289,25.385091280879728,24.62766243437784,24.710575216197196,251571200
2015-09-11,25.5935001373291,25.5935001373291,25.04447642895034,25.051198903061266,199662000
2015-09-14,25.84000015258789,26.19406526766862,25.73915962308104,26.124597423327597,233453600
2015-09-15,26.05736541748047,26.11338830553308,25.640554993594424,25.978933716143388,173364800
2015-09-16,26.086498260498047,26.115629546628753,25.86912918257928,26.050642791706853,148694000
2015-09-17,25.528512954711914,26.104428259816004,25.483695321581934,25.918433543611794,256450400
2015-09-18,25.423189163208008,25.61366837467434,25.069125764829042,25.145316081669108,297141200
2015-09-21,25.817584991455078,25.853440456937932,25.47024414542409,25.472483829754744,200888000
2015-09-22,25.411983489990234,25.586774634919642,25.214781821099262,25.407500701324746,201384800
2015-09-23,25.618152618408203,25.70778960375562,25.38957992997141,25.463528861425985,143026800
2015-09-24,25.770532608032227,25.88257840198019,25.18117234735185,25.378372329214343,200878000
2015-09-25,25.705543518066406,26.149245574241068,25.5509197893008,26.093222682332716,224607600
2015-09-28,25.196868896484375,25.674183556560198,25.196868896484375,25.51283727437011,208436000
2015-09-29,24.43942642211914,25.43663494850679,24.17051721819608,25.28425261036825,293461600
2015-09-30,24.717309951782227,24.99518312213887,24.36548612578501,24.688176942763054,265892000
2015-10-01,24.555957794189453,24.564921663298826,24.047268907752663,24.441670600148974,255716400
2015-10-02,24.7352294921875,24.87640829038758,24.10105158150218,24.20413350942164,232079200
2015-10-05,24.82486343383789,24.95707834695101,24.44166706073994,24.623180682290823,208258800
2015-10-06,24.943632125854492,25.0399915694046,24.59853090266767,24.791249789767882,192787200
2015-10-07,24.82486343383789,25.04671360569818,24.5178590822946,25.03999113226044,187062400
2015-10-08,24.53802490234375,24.692648620059774,24.248946595592553,24.692648620059774,247918400
2015-10-09,25.12514877319336,25.161002537255133,24.535786818714605,24.650074004172488,211064400
2015-10-12,25.008617401123047,25.266323033422697,24.972763641064162,25.261841954546423,121868800
2015-10-13,25.05120086669922,25.199100437782125,24.802459046998475,24.833831735097373,132197200
2015-10-14,24.697134017944336,24.990693454806067,24.55147414198158,24.93915334634247,177849600
2015-10-15,25.06688117980957,25.120662673656284,24.759875137638975,24.858475967760334,150694000
2015-10-16,24.88313102722168,25.098258754238888,24.768843834540192,25.048958329565178,156930400
2015-10-19,25.03775978088379,25.042240861439396,24.67473070727215,24.829354486535475,119036800
2015-10-20,25.494895935058594,25.584532900665106,24.833826519366045,24.950353377876468,195871200
2015-10-21,25.492656707763672,25.900503284391082,25.479210051387575,25.546438204219225,167180800
2015-10-22,25.882572174072266,25.882572174072266,25.56884368457121,25.620385489645777,166616400
2015-10-23,26.68482780456543,26.71844188608165,26.068575912273154,26.151488709038865,237467600
2015-10-26,25.833276748657227,26.47193740180466,25.75260364408249,26.460733848753367,265335200
2015-10-27,25.669694900512695,26.11563673075913,25.544202434904744,25.860172429236382,279537600
2015-10-28,26.727399826049805,26.734124009038084,26.00806611776851,26.20302639203805,342205600
2015-10-29,27.00975799560547,27.04561346922825,26.503310543623737,26.599669991881104,204909200
2015-10-30,26.77894401550293,27.16438180961009,26.76773875254371,27.112839993554005,197461200
2015-11-02,27.15541648864746,27.195753039586744,26.803592792553772,27.070262307634753,128813200
2015-11-03,27.46690559387207,27.673069442414718,27.047853713081217,27.068022844831653,182076000
2015-11-04,27.339174270629883,27.747020900378182,27.254020081010584,27.592397154535842,179544400
2015-11-05,27.21314239501953,27.61148327358103,27.046605283344793,27.422439708246415,158210800
2015-11-06,27.244647979736328,27.413436071565854,27.14562680009053,27.25590120599213,132169200
2015-11-09,27.13437843322754,27.413440980934922,27.01735275741527,27.22214811933713,135485600
2015-11-10,26.279186248779297,26.571753032227548,26.119400355881204,26.308443957325128,236511600
2015-11-11,26.13065528869629,26.425471363562412,25.928109172871483,26.18916899260163,180872000
2015-11-12,26.042877197265625,26.29043271814813,26.02712371094586,26.164404827590033,130102400
2015-11-13,25.282207489013672,26.009122369930957,25.266454000795722,25.925852951063824,183249600
2015-11-16,25.696306228637695,25.709808730253343,24.980644453978773,25.066163159214113,152426800
2015-11-17,25.586036682128906,25.892106035255242,25.50276723324825,25.862848320160982,110467600
2015-11-18,26.396209716796875,26.441219192006294,25.993368560767326,26.051882252140704,186698800
2015-11-19,26.731534957885742,26.94983451847588,26.276933076812536,26.474977171646167,173183200
2015-11-20,26.84855842590332,26.988088808986056,26.747284545890412,26.826051974566337,137148400
2015-11-23,26.49972915649414,26.94533045320488,26.407457513189943,26.841805584180257,129930000
2015-11-24,26.75404167175293,26.85981583506874,26.35795345282768,26.4052139204153,171212800
2015-11-25,26.5627498626709,26.83281189570902,26.53799413338403,26.828309917474165,85553200
2015-11-27,26.513233184814453,26.648265033252525,26.46597272466164,26.621258320164657,52185600
2015-11-30,26.623512268066406,26.873318811641276,26.499733632240492,26.553745347418406,156721200
2015-12-01,26.407459259033203,26.738284199871483,26.299435839780674,26.72478170171524,139409600
2015-12-02,26.16890525817871,26.58074861079225,26.123895787543884,26.407458543145545,133546400
2015-12-03,25.925851821899414,26.28368349155291,25.70530299645381,26.229671779586834,166278000
2015-12-04,26.78780174255371,26.8373132030574,25.90560284431139,25.946112064996072,231108000
2015-12-07,26.619007110595703,26.9745877701295,26.513232964797563,26.77654369346573,128336800
2015-12-08,26.607757568359375,26.691025267759507,26.29943734579293,26.447969985021057,137238000
2015-12-09,26.020374298095703,26.486229388709443,25.898846659196288,26.474976161829343,185445600
2015-12-10,26.14415168762207,26.31744176954201,25.99561904869208,26.114895700999856,116850800
2015-12-11,25.471256256103516,25.968618447785566,25.396989060652793,25.92360896284671,187544800
2015-12-14,25.3137149810791,25.358724454708142,24.708327773860752,25.246199053634182,257274800
2015-12-15,24.865859985351562,25.385728450194634,24.834353013785456,25.192184643716466,213292400
2015-12-16,25.057161331176758,25.203444730091476,24.485533671359093,24.99639835590541,224954000
2015-12-17,24.52604103088379,25.26195651416769,24.52604103088379,25.21019406605215,179091200
2015-12-18,23.862140655517578,24.64756761837241,23.8126291952399,24.510288183513854,385813200
2015-12-21,24.154706954956055,24.163709194553643,23.758616997670288,24.143453726208655,190362400
2015-12-22,24.132204055786133,24.242478494517847,23.956662945741538,24.170462289243822,131157600
2015-12-23,24.44277000427246,24.49678172098979,24.12544751992992,24.14120100884754,130629600
2015-12-24,24.31223487854004,24.530534404381786,24.294230404511595,24.530534404381786,54281600
2015-12-28,24.03992462158203,24.235719421321342,23.89589225752135,24.213212969373373,106816800
2015-12-29,24.47202491760254,24.62731052796695,24.048930007408522,24.071434745301563,123724800
2015-12-30,24.152454376220703,24.463023895390158,24.12094739820358,24.43601889537635,100855200
2015-12-31,23.688846588134766,24.087185730146636,23.589823691295113,24.082685469836317,163649200
2016-01-04,23.709104537963867,23.71360651607352,22.955184602744627,23.09246574606234,270597600
2016-01-05,23.114971160888672,23.82163064861039,23.047456940285645,23.79912590840938,223164000
2016-01-06,22.662607192993164,23.038443206545868,22.475816397216338,22.63110022903077,273829600
2016-01-07,21.706151962280273,22.534339089007176,21.70165170114115,22.208016070870872,324377600
2016-01-08,21.820924758911133,22.304784308939336,21.775915286955563,22.178756413862704,283192000
2016-01-11,22.17425537109375,22.293532022104593,21.906444365766593,22.273278273971293,198957600
2016-01-12,22.496082305908203,22.660370178573043,22.24402474087501,22.628863197569107,196616800
2016-01-13,21.917701721191406,22.77289562148932,21.89744796924307,22.577100767646975,249758400
2016-01-14,22.397056579589844,22.613106875133813,21.546364765015802,22.04597785408347,252680400
2016-01-15,21.859182357788086,21.989712226534987,21.460843219648147,21.64988505686676,319335600
2016-01-19,21.75341033935547,22.20126093386138,21.492350596949187,22.14724922463988,212350800
2016-01-20,21.782670974731445,22.097742493626843,21.024249027026293,21.40233450630044,289337600
2016-01-21,21.672393798828125,22.02797277549586,21.366324558328266,21.843431179047542,208646000
2016-01-22,22.824657440185547,22.833659680480253,22.138253358481553,22.196765344894477,263202000
2016-01-25,22.37904930114746,22.849404590131204,22.327286868143908,22.847153601652497,207178000
2016-01-26,22.502836227416992,22.70313136628724,22.070738964932982,22.48933372452746,300308000
2016-01-27,21.024250030517578,21.746663054200553,21.006245550406682,21.61388387663656,533478800
2016-01-28,21.17503547668457,21.271807419202073,20.792449685523394,21.10752124606888,222715200
2016-01-29,21.906448364257812,21.906448364257812,21.233546820430533,21.33256974138231,257666000
2016-02-01,21.701648712158203,21.76466266143647,21.46984666288399,21.710650950198147,163774000
2016-02-02,21.26280403137207,21.613882790889953,21.217792833355904,21.474350652542302,149428800
2016-02-03,21.683645248413086,21.79391966479839,21.172780664055452,21.37982699763643,183857200
2016-02-04,21.857879638671875,22.023058994404014,21.538836946529987,21.690438805393995,185886800
2016-02-05,21.27408790588379,21.930276903879193,21.199419474643552,21.83976777892845,185672400
2016-02-08,21.49810218811035,21.654228686840714,21.052346092950472,21.072709743355976,216085600
2016-02-09,21.493576049804688,21.70853547812662,21.253728290560428,21.335186345835517,177324800
2016-02-10,21.330659866333008,21.801306022687154,21.292194042117465,21.70400899734777,169374400
2016-02-11,21.201684951782227,21.432483350272403,20.950522902652605,21.22205032873997,200298800
2016-02-12,21.267301559448242,21.382700745252002,21.045555999939317,21.312556988350742,161405600
2016-02-16,21.866924285888672,21.914441195131964,21.40759243688531,21.500363052174144,196231600
2016-02-17,22.201812744140625,22.22217639870214,21.756056558006573,21.87371725688323,179452800
2016-02-18,21.78093719482422,22.3760317691853,21.742469653434018,22.364717481779145,156084000
2016-02-19,21.73116111755371,21.894077218998742,21.676856325844767,21.722110031215855,141496800
2016-02-22,21.92123794555664,21.925764353783066,21.704016961299242,21.792262932206345,137123200
2016-02-23,21.42569351196289,21.835245227539495,21.394015574090567,21.81261837567614,127770400
2016-02-24,21.74473762512207,21.808093505328504,21.11570177690352,21.265042117091483,145022800
2016-02-25,21.894079208374023,21.894079208374023,21.55240800492678,21.7334262954955,110330800
2016-02-26,21.928022384643555,22.179182739750832,21.853352203394042,21.99363975157595,115964400
2016-02-29,21.87824058532715,22.226699678106144,21.869189498022948,21.91670641163121,140865200
2016-03-01,22.74712371826172,22.80142851449741,22.043417665277012,22.09546098447838,201628400
2016-03-02,22.796903610229492,22.82858155158241,22.54574155641827,22.74259881452711,132678400
2016-03-03,22.96660804748535,23.01412496042539,22.72902175646678,22.75843822137135,147822800
2016-03-04,23.308273315429688,23.475714069763075,22.937187467275734,23.163459410116825,184220400
2016-03-07,23.05033302307129,23.267553971361494,22.844424640836174,23.167993722692326,143315600
2016-03-08,22.860258102416992,23.02543740912557,22.717707374999783,22.80369010682502,126247600
2016-03-09,22.88062858581543,22.98471351377979,22.68829597681662,22.923619098165062,108806800
2016-03-10,22.89193344116211,23.13404436573756,22.661136804946963,22.94623995370993,134054400
2016-03-11,23.138574600219727,23.143099280521703,22.966607401333224,23.134048193599433,109632800
2016-03-14,23.197404861450195,23.285652530351765,23.029964063512647,23.059380528585958,100304400
2016-03-15,23.663522720336914,23.799285555257,23.498343424866768,23.52323347933923,160270800
2016-03-16,23.97804832458496,24.05497998945438,23.665791804937243,23.67031821246995,153214000
2016-03-17,23.939577102661133,24.091178920822344,23.749507734406702,23.876219495697473,137682800
2016-03-18,23.966733932495117,24.0979721292998,23.801556310929445,24.061767774463203,176820800
2016-03-21,23.964475631713867,24.358188547998633,23.790245172024935,23.969000313508893,142010800
2016-03-22,24.14774513244629,24.27672008745704,23.806073971295017,23.815125057334843,129777600
2016-03-23,24.01424789428711,24.226944136945665,23.962206298520723,24.093444479153383,102814000
2016-03-24,23.910158157348633,24.04139631153027,23.733666300637235,23.864904454818873,104532000
2016-03-28,23.80155372619629,24.027825740397013,23.772137259506373,23.984833505276967,77645600
2016-03-29,24.36496925354004,24.389859311874833,23.731406957175352,23.733670160565346,124760400
2016-03-30,24.79035758972168,24.984951630731874,24.573136695962944,24.584450985496314,182404400
2016-03-31,24.6613826751709,24.867291006090742,24.63649261920656,24.826561980541666,103553600
2016-04-01,24.887653350830078,24.889916553885868,24.48262631974958,24.613864475895507,103496000
2016-04-04,25.143342971801758,25.385453920701245,24.951010408261794,24.984951550434623,149424800
2016-04-05,24.846923828125,25.055095347121583,24.758677900221766,24.779043274678404,106314800
2016-04-06,25.107133865356445,25.11166027082418,24.708894773771636,24.941956318459493,105616400
2016-04-07,24.55956268310547,24.98495341463235,24.464528858985368,24.87860530017105,127207600
2016-04-08,24.58671760559082,24.837877950218115,24.475843076973312,24.64328560848277,94326800
2016-04-11,24.668176651000977,25.02795008659553,24.625186137977725,24.656864084971126,117630000
2016-04-12,24.98948097229004,25.003056740270104,24.58671707657627,24.740580383866106,108929200
2016-04-13,25.351511001586914,25.419391554856478,25.07093425017294,25.07093425017294,133029200
2016-04-14,25.365089416503906,25.430708499941424,25.19086074596297,25.256479829400487,101895600
2016-04-15,24.85597801208496,25.410345429082167,24.828826477849184,25.367353198117787,187756000
