Date,Current_Close,Actual_Target_Close,Persistence_Baseline,Linear Regression,Ridge Regression,Random Forest,XGBoost
2023-09-01,187.09295654296875,187.3299560546875,187.09295654296875,186.82652954671988,186.84530557387822,172.8041087435822,173.18214
2023-09-05,187.3299560546875,180.6247711181641,187.3299560546875,187.53861488943778,187.50117697621516,172.71220665994417,173.28885
2023-09-06,180.6247711181641,175.34161376953125,180.6247711181641,179.86805332907932,179.9692400694302,172.25987418871335,169.5302
2023-09-07,175.34161376953125,175.95387268066406,175.34161376953125,175.94350511735243,175.8565625609477,171.90444291818574,171.22182
2023-09-08,175.95387268066406,177.11911010742188,175.95387268066406,177.3031975925024,177.26880943982323,173.10731061673002,173.42651
2023-09-11,177.11911010742188,174.09739685058594,177.11911010742188,176.58065915433775,176.6258147786945,172.80842197220426,173.091
2023-09-12,174.09739685058594,172.03346252441406,174.09739685058594,173.3697894654083,173.44553667752695,171.89075441968419,170.78873
2023-09-13,172.03346252441406,173.5443572998047,172.03346252441406,172.45443830172866,172.47732951033018,171.70832204768675,170.84564
2023-09-14,173.5443572998047,172.82347106933594,173.5443572998047,174.19699320554759,174.1582644216736,172.54031184851223,171.64517
2023-09-15,172.82347106933594,175.74649047851562,172.82347106933594,172.53776062882156,172.58120829187646,172.35095488505715,170.86227
2023-09-18,175.74649047851562,176.83277893066406,175.74649047851562,176.10318650737872,176.0827024537863,173.16023296786327,173.45996
2023-09-19,176.83277893066406,173.29747009277344,176.83277893066406,177.11291148774842,177.08165160050788,173.04354384060503,173.39577
2023-09-20,173.29747009277344,171.75697326660156,173.29747009277344,173.24814885474416,173.30009228229983,172.47757012728255,170.78873
2023-09-21,171.75697326660156,172.60618591308594,171.75697326660156,172.69326110685842,172.65971009935944,171.961884184312,171.14111
2023-09-22,172.60618591308594,173.88009643554688,172.60618591308594,173.59966830874885,173.56507450816292,172.26539116371129,171.25255
2023-09-25,173.88009643554688,169.8115997314453,173.88009643554688,174.42859492892583,174.3791056509533,172.14016072419528,171.25214
2023-09-26,169.8115997314453,168.3007049560547,169.8115997314453,169.74332217338468,169.77599941205074,170.0194538530157,169.43266
2023-09-27,168.3007049560547,168.55743408203125,168.3007049560547,168.04967505469864,168.09722663540617,166.5083284185571,167.64415
2023-09-28,168.55743408203125,169.0709686279297,168.55743408203125,168.8042935492388,168.77730462056536,166.47919036935465,168.04076
2023-09-29,169.0709686279297,171.57923889160156,169.0709686279297,169.20520535297265,169.21768012294132,167.82052714458047,170.15672
2023-10-02,171.57923889160156,170.24607849121094,171.57923889160156,171.6086486278918,171.57455191401226,170.43079432360253,171.11179
2023-10-03,170.24607849121094,171.49037170410156,170.24607849121094,170.38760191956976,170.3739897029336,170.99013609732378,170.41182
2023-10-04,171.49037170410156,172.7247314453125,171.49037170410156,171.92516806174604,171.86991575534455,171.097010962126,171.20442
2023-10-05,172.7247314453125,175.27249145507812,172.7247314453125,172.64540363977045,172.63448903186764,170.74290435252405,171.28255
2023-10-06,175.27249145507812,176.75376892089844,175.27249145507812,175.2737541451965,175.21952692979278,171.3855230250087,171.88239
2023-10-09,176.75376892089844,176.1612548828125,176.75376892089844,176.3552664598579,176.33753791912105,172.7581414475973,173.4056
2023-10-10,176.1612548828125,177.5536346435547,176.1612548828125,176.87095507745735,176.83136043498962,173.0311189942641,173.2835
2023-10-11,177.5536346435547,178.45228576660156,177.5536346435547,177.5773556977881,177.55298557261227,173.22680042671544,173.32495
2023-10-12,178.45228576660156,176.61550903320312,178.45228576660156,178.76059062561362,178.7385626173849,173.1263367264132,173.2835
2023-10-13,176.61550903320312,176.4871368408203,176.61550903320312,176.35656530975632,176.40181297173712,172.25011355851808,171.54971
2023-10-16,176.4871368408203,174.93673706054688,176.4871368408203,176.97014943988432,176.91407608602384,172.98608133260706,173.51247
2023-10-17,174.93673706054688,173.64309692382812,174.93673706054688,175.14259613865175,175.11829440535126,172.42244214041577,171.55626
2023-10-18,173.64309692382812,173.2678680419922,173.64309692382812,174.5650661685384,174.5167369391449,172.0769704601112,172.14273
2023-10-19,173.2678680419922,170.7200927734375,173.2678680419922,174.04482791955627,174.02203525658643,172.77265075174324,173.02019
2023-10-20,170.7200927734375,170.8385772705078,170.7200927734375,170.9264132886562,170.95139566754568,170.4239345058371,169.35919
2023-10-23,170.8385772705078,171.27310180664062,170.8385772705078,171.2201525414448,171.17190331108537,170.2901485638297,170.91693
2023-10-24,171.27310180664062,168.96234130859375,171.27310180664062,171.1173623991055,171.12308142984102,170.4439771101121,170.63496
2023-10-25,168.96234130859375,164.804931640625,168.96234130859375,169.578109796277,169.55635389523673,167.92445263761823,167.19795
2023-10-26,164.804931640625,166.11830139160156,164.804931640625,164.57228408222318,164.62288868251107,164.69937038938224,164.70395
2023-10-27,166.11830139160156,168.16244506835938,166.11830139160156,166.97830237625683,166.9354705139673,164.8975736712258,165.60107
2023-10-30,168.16244506835938,168.63644409179688,168.16244506835938,168.69162082648256,168.65961749306268,166.2467466481652,167.74237
2023-10-31,168.63644409179688,171.79647827148438,168.63644409179688,168.17596614166857,168.1714099402966,166.218227583951,167.74237
2023-11-01,171.79647827148438,175.3514862060547,171.79647827148438,171.44273486318826,171.4211647421315,170.7731266010874,170.86841
2023-11-02,175.3514862060547,174.4429931640625,175.3514862060547,175.49153646780954,175.46936985897082,173.41390749839445,173.53934
2023-11-03,174.4429931640625,176.9907684326172,174.4429931640625,174.3370476185592,174.29048218869414,171.46637739564068,171.84648
2023-11-06,176.9907684326172,179.5483856201172,176.9907684326172,177.07165818942815,177.02989816817362,173.06737383057654,173.4417
2023-11-07,179.5483856201172,180.6050262451172,179.5483856201172,179.82612509879567,179.7780802489352,173.19347239717217,173.82576
2023-11-08,180.6050262451172,180.13104248046875,180.6050262451172,180.61756878381306,180.6106759924643,172.78069918150476,173.23042
2023-11-09,180.13104248046875,184.31369018554688,180.13104248046875,180.27326134529744,180.2695238611101,173.09568650473295,173.14214
2023-11-10,184.31369018554688,182.73159790039065,184.31369018554688,184.33979869034584,184.3170026092383,173.23544084327412,173.52985
2023-11-13,182.73159790039065,185.34207153320312,182.73159790039065,182.80261257490568,182.80875958489736,172.46310475751966,171.7546
2023-11-14,185.34207153320312,185.9056701660156,185.34207153320312,184.99755576235867,185.02996118046661,173.22039592480752,173.29895
2023-11-15,185.9056701660156,187.5866241455078,185.9056701660156,186.63427492520285,186.60156984686827,172.82356914834767,173.18214
2023-11-16,187.5866241455078,187.5668792724609,187.5866241455078,187.87221422868242,187.86627997568974,172.76186912136484,173.26285
2023-11-17,187.5668792724609,189.30715942382807,187.5668792724609,187.19737166332277,187.21827936271472,172.68132060647358,173.29865
2023-11-20,189.30715942382807,188.50624084472656,189.30715942382807,189.90323447828317,189.8588796701686,172.97075404278775,173.20815
2023-11-21,188.50624084472656,189.1687164306641,188.50624084472656,188.42332966738132,188.43395409576868,172.71914046110808,172.90338
2023-11-22,189.1687164306641,187.8437347412109,189.1687164306641,189.7855720131115,189.76549790905472,173.0027579430039,173.3196
2023-11-24,187.8437347412109,187.6657257080078,187.8437347412109,188.00921394016257,188.01409470132933,172.5884824252525,171.77524
2023-11-27,187.6657257080078,188.2689208984375,187.6657257080078,188.12956202824478,188.11516260290335,173.27977311039854,173.3196
2023-11-28,188.2689208984375,187.2504425048828,188.2689208984375,188.76452908408103,188.73390723931303,172.74916167195698,173.16228
2023-11-29,187.2504425048828,187.8239288330078,187.2504425048828,187.7006850918736,187.70493862867795,173.04972297594074,172.6369
2023-11-30,187.8239288330078,189.0994873046875,187.8239288330078,187.59378350452045,187.60409461025438,173.28564374236802,173.3196
2023-12-01,189.0994873046875,187.30975341796875,189.0994873046875,189.14413947697793,189.1325996538638,172.90297490463666,173.20815
2023-12-04,187.30975341796875,191.25509643554688,187.30975341796875,186.90735677562492,186.92339388436721,172.4993377359876,172.03413
